id,rent_full
600,1971.8670355252164
601,1920.235078537182
602,1414.8327525781565
603,1169.599692601984
604,3157.282282748272
605,2271.8611218809065
606,1867.8117371066219
607,1509.5380411062026
608,1485.7442898407364
609,1575.7614444502385
610,900.9570649057799
611,2327.730287599576
612,1449.2321175443622
613,1741.2208633389766
614,2505.450330302671
615,1289.5632913817133
616,2106.4942034712158
617,1229.6392143141022
618,2234.0758784402146
619,1119.3912574999415
620,1656.6321991378961
621,1802.3062060469476
622,1300.048968285788
623,1437.4259479173058
624,1359.3119613867664
625,1660.3890296434995
626,1486.3347819528678
627,2179.946254555061
628,1535.0525335141863
629,1181.9483620231752
630,1879.6786285410726
631,2190.6126436383097
632,1999.307295805585
633,1085.4563040847988
634,2657.0967863014926
635,1614.0433406058444
636,1456.6866118081111
637,1281.8365660956717
638,3559.5940426135744
639,1929.4936993159047
640,2399.274299563446
641,840.8983531973237
642,1290.2599719918223
643,1732.8679730289107
644,1646.1319941715556
645,1972.144260663316
646,1210.8743262611224
647,2019.8411644095675
648,2087.4568188831277
649,1844.642902794553
650,2540.4409589021448
651,1569.4227275389712
652,1466.1047601998255
653,1870.6799643318584
654,1691.0667845228068
655,1273.730153854785
656,1426.4102686134722
657,1992.5231988516352
658,1769.9241649753496
659,1515.364902638127
660,1727.5773686950909
661,1531.8852249602837
662,1560.0277448627878
663,1108.6666482870385
664,1809.4263413740214
665,1098.0259028565508
666,1378.140942768262
667,2323.4469784328026
668,2077.5202680243597
669,1541.2395484755168
670,1180.9953811885334
671,1244.3704733371085
672,1958.3498288146973
673,913.5887580000749
674,1533.690322131871
675,4519.970428543765
676,2057.56377217831
677,1731.5753205172603
678,1738.8101436667187
679,1486.8521475878601
680,2641.65052774303
681,1657.4282033746915
682,3031.9964883205535
683,1518.1575502975156
684,1348.5527537979121
685,1194.9756259665717
686,1769.3105976638674
687,1128.1627533414432
688,841.6389521373984
689,1330.796515443602
690,1538.1537486799841
691,1025.134509865278
692,1944.9006520504054
693,1209.749462403929
694,2047.856055635644
695,1008.520188144698
696,1886.4521665025636
697,705.5219262733041
698,883.5948970967098
699,624.1626487129457
700,776.9887809925461
701,785.2399190604593
702,763.542206759411
703,2476.4712256469143
704,927.1421122290843
705,1498.0192770606607
706,1557.9515290531047
707,992.8884738581927
708,1539.6114310459577
709,1440.254359607379
710,1487.6082305475582
711,1269.5677072811145
712,3122.084280012778
713,1514.2742065650848
714,3205.577947401713
715,1726.5072825498598
716,1484.5416654599585
717,1538.5539166527024
718,1237.2789985321813
719,1491.190260919165
720,2683.867740455488
721,1286.1759635758415
722,1849.2862585512337
723,1327.1622307342288
724,1846.1285839305942
725,1362.0214812470695
726,1394.2644004365181
727,1418.3849468414467
728,1766.1728029872218
729,2190.296919288403
730,1689.3093705291528
731,1800.6822024646476
732,1373.7749134799137
733,3111.7561547701057
734,1343.3056136256369
735,1490.0827084723278
736,1456.6236213993368
737,2106.359906235291
738,1700.7285451948294
739,1663.7803989663835
740,1587.3442792800668
741,1597.4705171768187
742,1411.6296807403867
743,1786.5042164314864
744,1948.8545174780718
745,2713.661393096911
746,1343.764687699675
747,1835.6890699464705
748,2097.3128831534937
749,1906.2890157992545
750,1636.158566571514
751,995.4229521905035
752,1824.1481828977678
753,1198.8964161736308
754,702.3419393735061
755,1636.2772158592038
756,1844.9828921985966
757,2193.2861640399565
758,903.7900757385813
759,2653.631439047105
760,1736.096999971139
761,1065.3185143129629
762,1880.1935098285157
763,1408.5205802174216
764,1059.4571884221184
765,2255.975273985835
766,2692.0270341019864
767,1850.9939714205318
768,1022.963602223114
769,1221.987085985143
770,2128.8283101805787
771,1302.443815721145
772,1903.3772762983099
773,1155.5245240801057
774,1353.65078603272
775,1235.331907607701
776,1613.4028434713157
777,1675.7195647396586
778,2987.5247698479575
779,1341.1780639691297
780,1918.186164870279
781,1631.3405471498425
782,1680.0937074669994
783,1163.415144429039
784,1003.7226563545572
785,1184.4533698426778
786,1639.741056876602
787,1143.3582986238014
788,3289.316801548703
789,897.1277260752181
790,1507.647621620875
791,976.2382270214133
792,1626.8540614681558
793,1916.8554760939696
794,1788.6615414467649
795,1244.1409379392755
796,2483.0477055008123
797,1850.7078604122974
798,1903.6161459135621
799,2187.252707505833
800,1499.804105160643
801,1083.9003770511204
802,1076.898101746797
803,1223.8333277607492
804,1246.5465053981586
805,2152.659693457363
806,1181.9188136641158
807,1735.3504985714792
808,1644.013405394804
809,2120.6440595821673
810,1322.4126294735415
811,1782.9875436648206
812,2371.1070921431387
813,1307.9150872760495
814,2131.0645590893237
815,1516.8527491311227
816,1157.2340662363988
817,1010.4539121493028
818,1902.4765502137539
819,1737.206129047067
820,1654.836516548627
821,1601.2212965707579
822,1467.7301877849243
823,1860.0413741220977
824,1954.1453779640171
825,1655.0972016672174
826,1302.6359156578849
827,958.6413150584744
828,1837.9071193955047
829,1021.6915903981959
830,1660.1110857305582
831,1669.3143898220453
832,1296.4659281932957
833,1832.9462853104392
834,1656.7905602112949
835,1078.6132227828518
836,1274.424422092449
837,2821.702107561738
838,1589.9985860188697
839,1274.9188878438893
840,1467.7823838610716
841,1853.9417634028694
842,1449.7403399069024
843,1951.7323851660328
844,1834.307690975781
845,1650.0696703106885
846,2418.0400028896156
847,1038.7141528070313
848,1637.1852235880815
849,1424.2653598462427
850,1629.148749730379
851,1211.33098774938
852,1502.189387356234
853,3371.519846911568
854,1203.8749703720684
855,1996.006763427916
856,1933.1134956382
857,1461.11690128108
858,751.4309040369975
859,1669.1754858005309
860,1416.8837762553555
861,1427.7865570130964
862,1710.805483009525
863,1412.3996233058804
864,3841.1501612283614
865,1772.4176023290302
866,2588.7017302531676
867,1454.9170244201903
868,2086.1064331683056
869,1564.329424752693
870,1479.4700410494834
871,1304.6728066835328
872,2091.999235618608
873,1064.4746334172967
874,1989.9600515015488
875,3282.2868110970853
876,2147.535012144583
877,1045.9516492539074
878,1479.3947404738278
879,1558.5071287169596
880,1440.4834356225613
881,2429.280308015036
882,1299.7497018810936
883,1868.7252253688423
884,1741.8974586282477
885,1284.9543491555046
886,1647.994625999777
887,1650.466841581394
888,2627.3788321487023
889,1848.772308602456
890,1487.9401693091374
891,1914.473612254553
892,955.5817308822158
893,2028.6010427494082
894,2054.94175700586
895,1350.0443100932355
896,1891.3254203511644
897,2444.1574897933265
898,2519.920702546892
899,2284.465236866267
900,1223.4863700577657
901,1544.0446549452804
902,1006.2939817139896
903,2514.1906180236097
904,1402.1529316917847
905,2141.1639069265766
906,2903.2328566504452
907,1486.4623703367088
908,1396.4200834097483
909,1432.5537584496305
910,1447.663648891373
911,2053.4856524961806
912,2182.426448830714
913,929.1371370131905
914,2132.813616988312
915,1453.6428453482115
916,1674.1396675135115
917,1319.4390978593426
918,1027.6874799312939
919,1028.3121673499475
920,584.5625685807127
921,1534.1118613673295
922,2956.7097512987802
923,1543.7203241217176
924,1493.4098958074635
925,1952.5330189869512
926,1949.4803494714301
927,1892.869709585213
928,1556.1211072887234
929,1899.9829591779687
930,1894.1064925347098
931,1075.1246800609479
932,906.2055944434518
933,2241.439969078194
934,1218.0676940481776
935,1371.6156873137659
936,1598.6825722542565
937,2630.243036336357
938,1009.5361978826031
939,2006.2604483756147
940,1756.3960022580115
941,2113.5984563115294
942,1059.05139345634
943,1534.9392844462884
944,1781.9270224158101
945,932.3129939857541
946,2361.502347720438
947,1924.6450707271254
948,767.9750846587166
949,1897.6994588353675
950,1235.0200566637895
951,1161.6576831109721
952,2363.639228441475
953,1149.418134961261
954,1685.5958190463823
955,1555.7266466021888
956,1104.4963579322496
957,1745.4662130698114
958,1817.3404849422313
959,2512.666374079327
960,2005.213190534163
961,1616.144353635467
962,1846.8853382128757
963,2485.7595965941923
964,1061.8644722161737
965,1189.932765037217
966,1488.3436502089282
967,769.9791293887172
968,1975.848613674149
969,720.9505763776441
970,1189.5261389022364
971,1359.4486596882332
972,1665.3973827340426
973,1041.3517474514813
974,1561.4205540776109
975,2920.506511234637
976,2073.5552405836324
977,1225.1619192452683
978,865.626677764886
979,1817.8789882209492
980,1445.7211095080077
981,1981.6181904568282
982,1901.7171483837826
983,698.6094531270843
984,2259.0818870430408
985,448.84258284243623
986,1847.3193389408614
987,1179.9090339242437
988,1564.9431422868429
989,1111.0846712927953
990,1125.0379911999273
991,1460.4770346898736
992,1816.6646861786942
993,1431.4431276234957
994,2967.9333753378896
995,1696.3683462676793
996,1872.6143043417505
997,1472.1627543948646
998,1624.024993881467
999,1646.7702822677518
1000,1385.2426362288904
1001,1674.0638993391885
1002,1420.1249684163056
1003,1774.7484646296982
1004,2025.7914797541077
1005,809.340336891079
1006,1469.9092254942927
1007,1034.0853719905838
1008,1469.2525418986568
1009,2669.912373945044
1010,1771.3058642796736
1011,2485.2684517606044
1012,2830.090391630953
1013,1171.9720735653098
1014,1413.3188514801493
1015,1894.357866379354
1016,1417.2010491257115
1017,2139.176826277027
1018,1565.53806351373
1019,1531.9556980493846
1020,1313.026785932064
1021,1116.9286725073728
1022,2002.1370740090072
1023,1339.2683593788413
1024,1374.66343473341
1025,3142.587707203592
1026,1726.3121842666571
1027,1408.2228633808475
1028,1763.6260056265328
1029,1772.7691540864898
1030,1239.573431395974
1031,2142.4119336827143
1032,1250.4761176451127
1033,2301.480407971696
1034,1691.0025464100006
1035,1294.8063802609352
1036,1923.7901046080121
1037,1099.1029873571035
1038,1915.105023853016
1039,1530.4712554713692
1040,1216.3441069491066
1041,1425.4952102054128
1042,1884.454050082079
1043,903.5392539965783
1044,1013.2304305862945
1045,1947.227444064583
1046,2197.142509348923
1047,1312.26094346637
1048,1199.3819456521176
1049,3442.266295339222
1050,1709.647925516119
1051,2061.3377144427955
1052,2042.2482478655263
1053,3001.3900917658825
1054,1866.7637160139236
1055,1252.9861091766363
1056,3221.302463771863
1057,1747.8910081867882
1058,1031.1694503344047
1059,2514.363884982605
1060,2775.1228575208065
1061,1829.1306551088333
1062,1030.5780255953405
1063,1111.5723086595165
1064,1505.9613484302329
1065,1645.7265937668526
1066,1550.1616490135266
1067,1223.5215641091313
1068,971.1333429159812
1069,818.5036602496338
1070,922.6602135508077
1071,1670.9056457942936
1072,1184.6594729063804
1073,1617.7817897277116
1074,1006.4754494323136
1075,2176.698630632239
1076,2043.2572157294537
1077,2204.552412439129
1078,2782.2752245044408
1079,1507.7225842699272
1080,1069.5139119747787
1081,1213.0618947084513
1082,1289.5702064818242
1083,1821.9942956743287
1084,1628.9602003198381
1085,1635.1053893185563
1086,1627.4670122580594
1087,1164.0637813775168
1088,1996.941057733184
1089,1735.3234577133364
1090,2485.5797183625336
1091,1222.0894054916548
1092,2014.7534733002406
1093,1414.369331263685
1094,1375.6208536654894
1095,2495.3706022633064
1096,1833.9453099334187
1097,2113.039647392358
1098,2578.8896922021277
1099,1207.0284547423237
1100,1872.4249498209608
1101,1149.2167338491226
1102,2391.061784236756
1103,1624.5891799230606
1104,1941.711901637939
1105,1321.3069210143024
1106,2417.9429749146725
1107,1456.2056642491873
1108,1895.9049345344552
1109,1892.5692290292825
1110,1268.4329195181315
1111,1994.1305047584003
1112,895.7487348457968
1113,3275.483344283362
1114,1474.4323562805178
1115,1328.5218323486622
1116,2348.0787207655953
1117,1904.828065863264
1118,1420.5529155745792
1119,1274.0118522081798
1120,901.7818507581832
1121,1371.3055594681125
1122,863.5158435209239
1123,1106.2866260863364
1124,1627.531579331464
1125,1885.3342796231764
1126,1128.553158043653
1127,1928.9602846856724
1128,1439.5250408431286
1129,1393.9036746511563
1130,3011.2819339794455
1131,1679.7186120635442
1132,2038.7599847337979
1133,1358.544548700358
1134,1812.5247821660023
1135,1479.6725954652413
1136,2820.266453335745
1137,687.9061037795319
1138,1656.0642878010174
1139,759.3257478173299
1140,1051.0198072533033
1141,1046.452535796128
1142,1463.8038988356225
1143,1553.32309094701
1144,1184.032546872722
1145,1496.1282048531543
1146,1636.0767340019172
1147,782.3832907887106
1148,1247.0357490909228
1149,1898.42249342657
1150,1696.1217256155933
1151,1207.5151266375133
1152,2323.4161978727757
1153,2330.115077267361
1154,1910.205070099663
1155,1463.1634751157842
1156,1292.8976163621612
1157,2003.3390846204838
1158,1312.737954060549
1159,1214.1947712245035
1160,2299.3977494432206
1161,1225.9305427993713
1162,2908.515823043786
1163,1808.1666243725952
1164,1153.6599835903728
1165,1728.2849287209685
1166,716.4092797891498
1167,784.5100647445415
1168,844.0701294018548
1169,914.6024229739661
1170,1195.2662578394838
1171,1800.545867018559
1172,2126.04666447841
1173,1351.7480974031753
1174,1775.567215304171
1175,1393.5984913342086
1176,726.8645278585044
1177,1901.0246652466014
1178,1553.4453060813976
1179,4253.19712150731
1180,1861.529572433779
1181,1806.7293691160519
1182,1124.5434104449175
1183,1193.0320384514596
1184,2244.182014540009
1185,1351.6806565196114
1186,2408.3407786676084
1187,1687.3594813728068
1188,1303.613560497101
1189,1240.1462863699821
1190,1304.7785211004486
1191,1847.4438135649068
1192,1217.2785401415435
1193,2326.147359793605
1194,1367.3685917218486
1195,1964.3322576337914
1196,2489.6627652183092
1197,1469.7115430285637
1198,1929.7929560076293
1199,1077.7964095643745
1200,1925.422247635568
1201,1846.5499592593637
1202,1127.1884440721528
1203,1290.3756830996115
1204,897.2014212346606
1205,2115.673334524006
1206,1011.638324595825
1207,1770.184030143618
1208,1440.1933399097554
1209,2093.2382763837445
1210,1697.275900540529
1211,1785.4488047769335
1212,1839.4469296878503
1213,2017.5348687403525
1214,1427.4126079863508
1215,1759.1546051641474
1216,1036.2094060422382
1217,1674.705124226781
1218,1498.8377204550072
1219,1839.1663521179028
1220,1468.3307962061956
1221,1265.5974934268722
1222,3125.175683318969
1223,1196.9341124702091
1224,1978.6333561193126
1225,1946.3146808908566
1226,2480.3136217014385
1227,554.3045993812233
1228,1661.9135615633888
1229,1590.9277250970426
1230,2747.659680402961
1231,1593.2814746852184
1232,1416.4839730711587
1233,1819.8345455751132
1234,2043.9020886361398
1235,1782.0570489608483
1236,1428.3462730527058
1237,2157.0442253338147
1238,1630.9607178617446
1239,2024.9489706914742
1240,1247.4500507009056
1241,1409.9029484267369
1242,1093.7366946015754
1243,1329.5462136967847
1244,1396.175506499857
1245,1317.9187626273774
1246,2206.0219901965693
1247,2284.7958075820625
1248,1293.6071117574297
1249,1735.4585185819471
1250,1941.144594632808
1251,1176.3316304386465
1252,1054.3648837106173
1253,1749.310751902796
1254,2560.7192274933327
1255,1906.2474605954033
1256,1346.2868566427903
1257,1735.6454134486326
1258,4448.127409582539
1259,1702.7303907458797
1260,2561.5431820552285
1261,1094.2888340222873
1262,905.2080863403531
1263,1294.84484484353
1264,1368.4733371785035
1265,1481.4558103957877
1266,2592.070680517767
1267,1361.8080997616755
1268,847.1022979686618
1269,1332.2575566700534
1270,1752.7648767463113
1271,1868.92931716772
1272,1143.4201562828757
1273,1180.6832886944658
1274,1324.7457090299783
1275,1546.9240141911043
1276,2749.2512840182703
1277,1659.575279377765
1278,1489.0643578876536
1279,1932.4153594082902
1280,1737.089974616908
1281,917.0083155236742
1282,1661.557907544806
