id,rent_full
118,1512.0268494558145
119,2611.187283683835
120,1324.4924489832517
121,1454.5101013738697
122,1447.9487985623175
123,1232.5169183460296
124,2006.5570856229372
125,1801.2543156878596
126,1250.2664427876891
127,2318.4361179456214
128,2439.054431240788
129,1219.6966780595262
130,862.8100080128562
131,822.2638927293258
132,1224.2051670477204
133,2350.175892793102
134,2136.5865701669286
135,2091.3578090687797
136,1269.8940362258822
137,1727.6005896588545
138,1994.1489881979046
139,1452.2600793464035
140,2885.3333271926817
141,1931.9475699856764
142,1671.1951080859276
143,1652.7700190413175
144,1740.6578529259036
145,1921.2633002639627
146,778.574901760367
147,2218.049320182509
148,2093.191740584912
149,1876.9157959047632
150,1451.0023572812806
151,3254.491892817238
152,1576.9773924004555
153,1850.6719068513148
154,1252.9493052686964
155,775.7786551745726
156,1725.699447375205
157,1836.906647075005
158,1046.326347632997
159,1578.1879077922104
160,1586.4959772966556
161,2011.773414165936
162,1479.500146958651
163,1225.020463412926
164,1265.8962831616877
165,1646.852227943553
166,1843.0176533437896
167,1611.0715981482215
168,1904.006213980895
169,1545.3671336622665
170,1691.8422500491095
171,1438.763953115861
172,3366.894707358028
173,2008.8046547433792
174,2039.194917665422
175,2263.7645657341704
176,1710.8821905288555
177,2550.8338758676587
178,1312.7502486571268
179,1537.6244006076995
180,1351.4245382110907
181,1711.609983744493
182,768.5702523159631
183,1523.6765269523091
184,2524.795342308801
185,1905.8715388570574
186,1251.4771658615418
187,2044.8435915448058
188,1726.7766171253616
189,1493.7854284251873
190,2506.7880253392177
191,1906.2447096165681
192,1347.2388531082593
193,1101.3262629012731
194,1155.4670423439381
195,1751.195426778013
196,1592.0704689655988
197,1690.5346480234552
198,1613.483957039797
199,1333.1697055501315
200,3543.670552231858
201,1415.024192452482
202,1472.8208926046932
203,1689.742658202629
204,2366.53010093374
205,1556.2640526271941
206,1656.3130445509585
207,1338.7542220344787
208,2099.1468814685336
209,1310.3595959601896
210,1785.4240640461046
211,1654.563059327615
212,1558.9009112385834
213,694.3964822631816
214,1235.768186792082
215,1309.2110713719123
216,1358.995740483308
217,1458.0063744842537
218,1698.5005146930143
219,1228.0561622709372
220,1656.2651374096995
221,1666.9984289048407
222,1643.8971424410709
223,1752.5755632698144
224,1537.9510259270232
225,1652.05993404031
226,1317.3081672698643
227,1590.7086196161836
228,1354.4432232402944
229,1244.7261123581366
230,1895.9786532160288
231,1639.5029676498455
232,2757.1778197236144
233,1696.78306304111
234,1882.7964675246928
235,1157.7753207019618
236,2097.7059751776646
237,1752.6210990579677
238,1667.2448214622877
239,1168.226763144631
240,1546.8926289192825
241,1431.8531727737607
242,2620.0943702656155
243,1737.3702641387874
244,1448.0311541913575
245,1840.18072413361
246,1314.590425598889
247,1992.4327671551391
248,1253.2655982716315
249,766.9984350314404
250,1649.382410768896
251,1717.2046262615206
252,1493.9369754803702
253,2070.9185126754296
254,1314.9307461654926
255,1345.6447040675428
256,1001.197656636114
257,1330.568145638935
258,1497.4562415849057
259,1432.423569130898
260,1622.9604870819833
261,1356.0153641720954
262,1911.3434316577684
263,784.0300439168668
264,2604.344708526932
265,786.0466282832509
266,1241.2417101176152
267,1717.6210517671775
268,1968.1755419492465
269,1751.7986129437095
270,1672.6635111229532
271,1162.8522529980828
272,2116.697382088985
273,1728.9451685146335
274,1510.9080174449055
275,1664.8987438932588
276,2044.3587829903097
277,1736.5186457967068
278,1880.9392019327508
279,1884.785500280223
280,1623.7034904049578
281,1422.3527722126673
282,1389.3713062091535
283,1194.4124586709934
284,1850.587920107405
285,1452.0861848947713
286,1647.444730646041
287,1120.810484638511
288,2042.9548559609646
289,1230.41383669909
290,1423.2666167568896
291,2354.3674065515565
292,1564.2897003722298
293,1226.067778168842
294,1544.8057100734334
295,1365.8968002820336
296,698.3555610976088
297,2459.3619136491393
298,2093.666058766775
299,1236.3697538342433
300,1584.9634230419133
301,1859.2077771032427
302,788.6177669782672
303,2623.983699977354
304,1311.0048355379502
305,1114.2583148722756
306,1255.1092340232376
307,1396.390403315869
308,2215.001129068489
309,1401.461975101318
310,1253.2096556233348
311,1074.2294918702282
312,604.5777612204505
313,1744.7067040193608
314,3243.721843276656
315,1087.1094857935673
316,1535.0555727514502
317,2487.777245257736
318,2192.774490516894
319,850.8855362265957
320,2092.835877197239
321,1604.461196579184
322,1508.728115084946
323,1428.310456847648
324,1676.23453823407
325,1288.5886575519498
326,1926.9359355553822
327,1527.5816821979301
328,1551.2719996029698
329,1775.581778534068
330,1662.6311383612097
331,1356.8774075772187
332,702.6658781507473
333,3465.4710542726693
334,1572.288024201397
335,1527.107895246436
336,2202.966503031621
337,941.1562017802378
338,1699.2340350072009
339,1494.2798833604802
340,3126.815350338177
341,1062.9986162289154
342,1235.2466067823514
343,2077.193868299118
344,1254.484278952686
345,1686.3276540690285
346,1905.476289829947
347,987.4274912748633
348,2503.631006394188
349,904.5835311350318
350,1562.6202528852707
351,3279.5762255898776
352,1554.5310445534844
353,1476.5037074310953
354,1989.7676581834812
355,1704.0530821397826
356,2096.9343344881463
357,1378.327687437727
358,1537.06632769259
359,1732.0499678564804
360,1900.9618479278568
361,1910.4622236087844
362,1383.15725071974
363,2971.291072095436
364,1638.6056580961379
365,1599.7357379955852
366,1255.4997051741807
367,1180.164414564281
368,761.7951580247632
369,1242.9072404468864
370,1814.1425128634628
371,2102.780293569288
372,1310.9637958828528
373,2939.973155615339
374,1433.5273806058572
375,1320.7866432128553
376,1605.489397380091
377,1536.2260286717515
378,732.6305884582619
379,1472.3685273427143
380,1397.1040207916885
381,1832.5121365489686
382,1245.0873076417677
383,1566.4392317270251
384,1672.582149830343
385,1091.9650554490606
386,3537.095397405335
387,2779.715182240004
388,941.3074716871888
389,1784.8374882953183
390,524.0832146540837
391,1784.8874111026646
392,1612.5183436974382
393,1406.9586756452898
394,1331.864259848169
395,1151.2611284078303
396,1283.7150565601048
397,2218.8228810427095
398,1445.5270647917423
399,1538.5500978666707
400,1509.778037307138
401,1202.6907220301698
402,1960.781505792516
403,2349.1491859879607
404,1183.1389000671356
405,1875.0650418133848
406,1575.123676575496
407,1241.3511796885914
408,1226.5610810682408
409,759.4221535471445
410,1294.9078008450283
411,1067.3823009734117
412,956.5710355579342
413,1642.2254043598389
414,1441.7717446475915
415,1625.6985461318254
416,897.6137882400612
417,1452.3310812004497
418,1639.5096079614034
419,2024.6557920402452
420,1868.7383500489104
421,1152.1564174056602
422,1647.7236194952884
423,1382.9088992758313
424,1033.9817558811205
425,1650.6614242959827
426,2318.8818765033807
427,1541.3908809553059
428,1898.939122937076
429,1218.0689515132028
430,1523.0149866114534
431,1777.3470560923013
432,1191.4685145015515
433,1460.2760458107946
434,1562.4001805484784
435,1562.9923742283731
436,1607.6183551839686
437,4147.1403329884
438,577.0713801636172
439,1589.4509183588016
440,3639.181054734894
441,1638.371863900346
442,2115.592739459795
443,1474.5565446229043
444,1509.2610002833799
445,1565.0252137321056
446,1140.8340168913696
447,1822.7678628198535
448,2387.6348435969016
449,1998.0366871940225
450,1639.5806571362125
451,1992.0695561682444
452,1564.2569098112472
453,1118.2012650677127
454,2077.415682805542
455,1835.3068211497518
456,1421.4405246848708
457,999.507557328564
458,1598.3545604431683
459,1532.1019217909097
460,1639.9858827137114
461,1226.726109720088
462,1668.415626172254
463,1261.2727493893947
464,1878.5771565028633
465,1823.1135373313846
466,3077.3400393941583
467,1628.9190503657433
468,856.3854270152788
469,1401.9775591210637
470,1621.1031271595725
471,2576.6198153036657
472,1980.8346214871008
473,1190.6514470853099
474,1943.3467055460756
475,1626.413070424792
476,1262.0211688124657
477,2654.5636195375096
478,2122.7601803897956
479,2703.195351330309
480,1931.220162438507
481,1008.754224331544
482,1552.9657198488349
483,1582.4114775819808
484,2245.9581215531107
485,883.6524875923357
486,1387.976065716781
487,1915.3459579418793
488,1617.045877840353
489,2078.744951059774
490,1686.812508489518
491,1446.8804224938835
492,1683.5104040286037
493,1381.4866966484262
494,2251.7468246795297
495,1918.5746099565724
496,1900.0937597177817
497,916.6516658962528
498,2433.116014106328
499,803.81077921003
500,2375.4325513416566
501,1436.54849725302
502,1517.8478131813165
503,1414.6216803827222
504,1358.9444331015748
505,1700.1376906137727
506,1735.6244740761392
507,2147.290904569522
508,2449.340319679715
509,1918.7765349162098
510,1027.337596962049
511,1482.4083116636116
512,1257.098239138942
513,1571.9364931308605
514,1715.492305360041
515,1033.7956122236164
516,1744.9749132412544
517,1953.255349709005
518,1423.3057593964875
519,1711.5929657712325
520,1495.7774571261593
521,1805.796319169879
522,1481.2323850210344
523,2611.340896760956
524,1050.7180857985065
525,1969.5528712478952
526,2924.0476734511344
527,1507.9980295040466
528,1447.0160588443857
529,1107.7044050322404
530,1702.7646254264123
531,1907.929788530725
532,1908.0731402931044
533,1810.0810518286726
534,1916.4693343700287
535,2626.888804576638
536,1238.519799726033
537,1983.386931010338
538,1585.2924441087541
539,1602.0974313041672
540,2645.7649388926657
541,2036.921399820892
542,1168.7973426912479
543,2526.1536306454377
544,1626.493528667461
545,1368.601709100411
546,1236.2800874283398
547,2407.49680494332
548,2138.08853622104
549,1144.2670171196567
550,1496.867831350952
551,1828.1001113281548
552,1289.6859682047686
553,1777.8659188091253
554,1293.0735016310164
555,2238.297685136422
556,1479.426447849134
557,1478.3943119355717
558,1848.7566470299712
559,869.9163831642929
560,703.1709459526996
561,1204.8288777975845
562,1460.9555291630668
563,1599.5595544077146
564,892.4418404189109
565,844.052056109295
566,2074.0407559376545
567,1969.7833780387623
568,1367.7211813262054
569,2072.360347015206
570,1605.621929378394
571,2206.859558385095
572,2574.30102375622
573,1568.815835054692
574,1817.4244587763442
575,1802.034556922141
576,1497.4338255568998
577,1419.8958563463814
578,935.6135791436034
579,1646.154935179694
580,1154.2831368436437
581,1639.424392724163
582,1670.3029126542979
583,1948.099379012424
584,2177.760436328993
585,1435.0856311568464
586,1448.076127077943
587,2523.1193658208517
588,1579.6397226997965
589,1634.9949632160983
590,1482.269455759747
591,1815.4347352986736
592,2172.3979865206397
593,3209.985817843865
594,1350.6515885900887
595,1799.8328853539754
596,1786.3530591673223
597,1670.3114073441013
598,2827.4067407162106
599,744.4414177989506
600,2068.803243802834
601,1949.0638694315785
602,1291.9934786299318
603,1243.253928151519
604,2605.599524354312
605,2535.8528537785237
606,1909.2485246606302
607,1452.4054663845156
608,1598.2784107527837
609,1542.580767737495
610,865.6497392736294
611,2084.603821468831
612,1585.1278530994775
613,1603.6478902278861
614,2505.4712255985
615,1326.4777035087789
616,2354.859662033683
617,1288.3723627631255
618,2201.8739054754924
619,1267.2664551256908
620,1898.5654295247002
621,1707.801787204643
622,1409.87356943813
623,1438.1481896639839
624,1318.364359508947
625,1800.4366365436877
626,1314.6392198520548
627,2199.439422100856
628,1495.1624131583944
629,1255.532504497164
630,1839.829264088391
631,2286.085713348372
632,1815.699400125298
633,1135.8206250238957
634,2562.5978361513658
635,1629.7741861945085
636,1649.636097502357
637,1322.7712466386758
638,3793.848606611053
639,2010.0375909499805
640,2515.1069237373777
641,940.22790226894
642,1279.6097594248495
643,1748.3529169001927
644,1559.3929755044696
645,2093.65497751169
646,1227.3603701297159
647,2113.349772617103
648,1987.7706352329308
649,1778.441032962704
650,2742.055710757341
651,1595.0660160508107
652,1411.488374174131
653,2335.958178655562
654,1836.4318817121741
655,1383.7908969483358
656,1512.5276346502114
657,2406.1262318228078
658,1701.2163092537264
659,1540.0421949293834
660,1842.013407090498
661,1606.2987845238335
662,1683.5587122819973
663,1027.2447805254578
664,2066.3940254038143
665,1061.4983035770392
666,1445.9504404133431
667,2108.181896781719
668,2365.63181512491
669,1483.2570439091205
670,1289.7231009014645
671,1362.1960802764377
672,1869.8712281586102
673,913.4304430678716
674,1599.5097867160425
675,3709.3942686832916
676,2012.7688179179204
677,1562.6676545643713
678,1547.3283614886323
679,1328.7586346376445
680,2618.310754984106
681,1404.7200087432486
682,3156.451909088011
683,1445.260965611274
684,1588.0228249504878
685,940.4715033680063
686,1929.4334503452883
687,1169.4897736365792
688,873.534509823685
689,1295.825679638302
690,1418.4065470152088
691,1071.0258382555874
692,2048.264599530832
693,1273.5291805327843
694,1920.473156975848
695,1073.6458616787845
696,1773.5023073075522
697,621.7010702284459
698,896.6950727791417
699,750.7268465520399
700,859.3989707422414
701,793.1461005688716
702,705.2129727992611
703,2473.5939297963882
704,861.1609483617566
705,1538.9114594283226
706,1334.657279214395
707,1009.8022579982076
708,1418.4221057357338
709,1469.668825848167
710,1434.695993076479
711,1413.6655553068715
712,2571.5150345211287
713,1679.1848647306144
714,2778.468434881645
715,1543.2393635923
716,1482.0542438935781
717,1665.3025765581651
718,1197.227929437042
719,1445.2094204633302
720,2393.715882519099
721,1223.2906565019903
722,1616.0829086653503
723,1401.0901917327528
724,1694.786486408705
725,1423.0423720493955
726,1456.2222541747894
727,1403.1177017321236
728,1570.2796902236475
729,2016.0843513432487
730,1611.5518888690892
731,1787.1930567235895
732,1264.6622856446622
733,2578.8177403342734
734,1306.899713095688
735,1571.4087855622975
736,1476.704679559401
737,1877.243152820733
738,1579.5494351418067
739,1513.345077978399
740,1415.0188904370252
741,1620.0618625356958
742,1277.8053193492126
743,1692.3175155971146
744,1736.7332509095982
745,2921.6209058269624
746,1301.1640076965507
747,1633.7200488439314
748,2122.6737680627543
749,1830.8840006407256
750,1581.0526079674146
751,930.0436716407913
752,1817.4244587763442
753,1182.9568592590292
754,794.0727753809322
755,1582.9615456346507
756,2027.0706120179427
757,2203.0030248676
758,969.9193787035534
759,2656.872799704382
760,1574.6772359051502
761,1177.2561818167824
762,1671.11972382201
763,1310.0993441556939
764,1237.0484827487871
765,2563.3496086812434
766,2531.910178256636
767,1890.8122003028725
768,916.3007659620497
769,1219.1029966855488
770,2061.752729919731
771,1317.714684660923
772,1825.7906000690868
773,1236.2773672455662
774,1222.1296040111254
775,1230.3831892609378
776,1714.133255338678
777,1693.300279079709
778,3045.9520552192366
779,1435.4881371151948
780,1753.658854530294
781,1620.2470319731808
782,1724.0424860627916
783,1237.7900453397558
784,967.7761453580073
785,1224.0003679033082
786,1671.5287905137554
787,1199.2408647095235
788,3181.5569967465963
789,1050.0177838213851
790,1670.5968219634133
791,1268.4627923307262
792,1576.052011367889
793,2053.932671242776
794,1592.1351794631953
795,1478.4790567459654
796,2508.273755473274
797,1931.6437227734543
798,1889.9454901019274
799,2031.7221462673037
800,1625.32615892655
801,1233.797781219408
802,1163.5234661530067
803,1195.948894916205
804,1314.8078312564342
805,2163.97184048444
806,1200.501156248256
807,1923.902602462848
808,1574.1958543586645
809,2209.387361978918
810,1240.1894798293401
811,1639.5582483382852
812,2262.602770767047
813,1457.7139716276768
814,2173.333485082945
815,1641.0012297471262
816,1128.6315247059952
817,1071.5549738570617
818,1690.322202373847
819,1643.767059760131
820,1722.0698834529433
821,1585.7441675689618
822,1448.4778886065023
823,1931.8374959928974
824,1913.0518284684874
825,1812.1560327999593
826,1256.139989529471
827,1078.5848221864685
828,2071.918062265998
829,1158.8392456002389
830,1723.7607283589484
831,1392.0668797383191
832,1306.0916169448435
833,1585.4785192837448
834,1506.390722059716
835,1160.9629181606347
836,1272.802627247382
837,2770.8729951572477
838,1547.5916281411794
839,1368.5615535495242
840,1644.3087871833989
841,1744.3980160000142
842,1496.8137846740922
843,1992.6567034136174
844,2004.3774614692243
845,1538.3624836869571
846,2946.79878977245
847,1041.671892155324
848,1412.5869831065104
849,1334.9280475597282
850,1874.90341379557
851,1316.537173395609
852,1719.9150279382231
853,3095.2931187731397
854,1359.0357415184649
855,2153.326255178538
856,1822.6897292095496
857,1424.4675214776544
858,805.6074053726139
859,1791.7069535825146
860,1362.282348822876
861,1342.7472000278935
862,1621.7676106726194
863,1548.643832190504
864,3539.29759979033
865,1441.3538506768248
866,2376.5740079201955
867,1659.9402453554935
868,2104.5523254294967
869,1598.2428423513597
870,1501.5156808743081
871,1259.9256608630008
872,1985.6025729055646
873,1181.1267114681918
874,1827.0573286045455
875,2833.2168129153215
876,2078.800094233279
877,1154.9323513714871
878,1392.1732838216312
879,1484.9299766839408
880,1493.8025660188277
881,2467.4733272276585
882,1410.2638352262113
883,1639.1500789706581
884,1907.3313014938997
885,1274.5247529470962
886,2042.2473268673205
887,1709.534636091284
888,2579.217019959371
889,1876.3087257869608
890,1506.3556885053185
891,1982.0723374628583
892,1039.2539405058717
893,1991.0133256384613
894,1944.4394220435604
895,1364.1480610960523
896,1873.2579014854293
897,2521.74409891317
898,2418.997303620334
899,2331.1220977666244
900,1263.982036615509
901,1463.0545477578885
902,999.6258600696638
903,2441.4643413252934
904,1500.1637528148797
905,2219.35141882527
906,3314.7484268294243
907,1518.1182286294136
908,1549.616483692039
909,1572.8796316846747
910,1538.5240772060174
911,2127.3696019509175
912,2089.852022557648
913,966.843297718294
914,2211.042208501262
915,1475.6527056761934
916,1642.1452524444107
917,1356.2927505141672
918,1115.362154076648
919,1093.15949726487
920,855.6351396895498
921,1478.4692401346967
922,3503.093819153762
923,1553.9148251220788
924,1404.4567605620841
925,1793.6278153207631
926,1817.1700718139325
927,1755.6274445394197
928,1494.9722320254468
929,1905.9026214915432
930,1917.0733102991894
931,859.4508979611348
932,1063.6795027925116
933,2085.2665966504032
934,1263.4044295001215
935,1396.07707009855
936,1565.0369080136704
937,2460.1994561258784
938,1192.304384731786
939,1910.3849650023615
940,1360.144366999143
941,2330.4985048048597
942,1186.6667242426781
943,1637.5711789059426
944,1874.9343909409565
945,964.5251842229399
946,2283.407157939311
947,1814.796663316674
948,868.3601940853416
949,1733.0154377231033
950,1304.9116598197822
951,1165.0882011859894
952,1831.3005078837252
953,1117.4130739185605
954,1734.62233097872
955,1601.423615638585
956,1186.6621084619587
957,1642.5587050060851
958,1811.0961989126902
959,3664.549672714471
960,1911.4233053792416
961,1604.9308857866824
962,1710.6704603175324
963,2475.176501076935
964,1120.9171734190093
965,1328.0785438270602
966,1541.4390277817392
967,718.7234939190055
968,2046.7742792720903
969,749.8530228987607
970,1143.7407600079318
971,1502.2851269158004
972,1650.4199873020077
973,967.5241558392157
974,1352.2957198604036
975,2396.612460013311
976,2018.4437318070604
977,1230.3214440741833
978,908.3080680980696
979,1729.7862987093852
980,1431.4905392570822
981,1920.0951932524179
982,1613.5616576655023
983,798.0127786691043
984,2483.930366906618
985,306.59641740643815
986,1855.5993978391662
987,1325.615614387034
988,1795.3325933276997
989,1178.5361475946813
990,1260.998041106797
991,1350.2412456891113
992,1971.1895744829287
993,1418.8155645709824
994,3052.6841746098835
995,1598.764959430111
996,1887.8112723887382
997,1366.424032952251
998,1565.0930319505965
999,1486.4299196386623
1000,1333.2180536079745
1001,1738.0219584050851
1002,1348.67094631581
1003,1807.9338435570885
1004,2140.689395906504
1005,816.0307278470107
1006,1391.5764382221885
1007,1059.7148953409576
1008,1398.4199538098283
1009,2421.77765156116
1010,1770.3073547533022
1011,2292.4995318633037
1012,3029.0517305669214
1013,1165.1880586661496
1014,1499.112836948175
1015,1795.3875940941002
1016,1635.676680466284
1017,2180.5125451960453
1018,1612.2014712944358
1019,1727.8045892527366
1020,1347.2239220455294
1021,1213.266315516831
1022,2065.588270100781
1023,1377.2572918315277
1024,1483.647286742574
1025,2841.900975708227
1026,1707.3863752988057
1027,1393.6949651375835
1028,1660.8104784192126
1029,1643.3784182572458
1030,1233.9087519350426
1031,2294.0146505346916
1032,1247.0687758033228
1033,2066.6993635558547
1034,1910.327599191762
1035,1404.3230321206722
1036,2127.083844186917
1037,1292.7305902209189
1038,1793.4899700255273
1039,1578.6792094124944
1040,1318.2082182613428
1041,1389.4381165734535
1042,1658.8189663810406
1043,1032.027723754091
1044,1138.095896275063
1045,1883.8014215505636
1046,2312.0386995602244
1047,1378.1898800092088
1048,1257.5583427663626
1049,3549.6371697168547
1050,1572.2114868859605
1051,2371.3859209637067
1052,1793.6858009204745
1053,2811.929579411043
1054,1720.430180652342
1055,1303.6320607452408
1056,3663.9071011555147
1057,1801.216648780787
1058,973.4883955043965
1059,2192.2088689559364
1060,2758.1144616788397
1061,1733.9539067334736
1062,1012.6020168671918
1063,1044.3516586592652
1064,1566.3416514832204
1065,1572.9481111149682
1066,1473.0731931736016
1067,1207.9760643041539
1068,1107.3804378192865
1069,1158.7665909988382
1070,993.7332741978577
1071,1468.6420805276423
1072,1285.425128342479
1073,1454.6228480839368
1074,1209.1088389077568
1075,2265.5881966637216
1076,2077.119221570988
1077,1856.564653259837
1078,2657.7532959616615
1079,1483.5669303009347
1080,981.9781650044443
1081,1267.8860314424319
1082,1376.7088436352847
1083,1684.6476245392919
1084,1767.7657553406953
1085,1705.548432332424
1086,1550.1636194890557
1087,1249.5157648823915
1088,2120.571598786965
1089,1602.5847013210982
1090,2465.757439652597
1091,1267.2638082038807
1092,2162.744434394726
1093,1406.194369137633
1094,1363.6650707011418
1095,2233.1420736466466
1096,1827.2872711820144
1097,2170.119402082579
1098,2809.3045577540956
1099,1236.1277543183862
1100,1891.2377118731554
1101,1179.9644308629095
1102,2740.8235337448436
1103,1605.7071671773613
1104,1861.9046883284525
1105,1222.1534621989695
1106,2585.126459224625
1107,1614.2751843692135
1108,1890.2912057766787
1109,2041.1722732717435
1110,1228.9947219294522
1111,1759.3016922663144
1112,979.8366758865118
1113,3332.223259275583
1114,1552.5675109905753
1115,1254.6892630837358
1116,2589.005729091094
1117,2024.2991458482497
1118,1632.3219832714217
1119,1209.8886020594878
1120,1016.60515637378
1121,1048.0272328879614
1122,767.4787228622812
1123,849.8357836149195
1124,1487.7535943892244
1125,2025.8202691856313
1126,1396.3690206535487
1127,1907.087964161485
1128,1449.1161380997873
1129,1342.5323537764614
1130,2861.7389749057565
1131,1925.8567191965847
1132,2366.7810030266664
1133,1372.227993583606
1134,1883.6007951262998
1135,1427.0881503692203
1136,2462.615788776444
1137,735.5574041303847
1138,1886.622028450006
1139,868.8716140682998
1140,1071.441121550902
1141,1187.2934020061712
1142,1408.96981983572
1143,1538.1356584581604
1144,1222.535494918829
1145,1354.411043066738
1146,1560.434012777599
1147,870.6394904550989
1148,1099.1736923117162
1149,1905.8020668733795
1150,1878.7871197801433
1151,1339.126495541598
1152,2514.7652322738854
1153,2099.7588440343143
1154,2292.726547266285
1155,1452.3794437202168
1156,1316.255008748668
1157,1743.6261762791617
1158,1378.5064765903137
1159,1188.8901075759632
1160,2098.1394145202994
1161,1240.301963271105
1162,3151.6598979165365
1163,1890.4519368653837
1164,1209.5682717878165
1165,1687.931704968126
1166,699.8370212000353
1167,729.9857034868705
1168,1015.8155702221625
1169,1084.954658986807
1170,1314.9819286101854
1171,1394.840633734687
1172,2166.5110522757764
1173,1444.555634911941
1174,1801.5441832098422
1175,1327.8042133494098
1176,789.8086904855611
1177,1810.2331223287852
1178,1585.1760245594248
1179,3631.460474532226
1180,1681.3755758246393
1181,1891.6509930297325
1182,968.7362906307659
1183,1328.2868521007936
1184,2522.053464477939
1185,1333.1252130152754
1186,2275.59162413698
1187,1788.6618339939198
1188,1396.584023315693
1189,1176.3833784693581
1190,1211.7181942505542
1191,2068.7561520291824
1192,1346.732682935326
1193,2401.207402180813
1194,1315.3647098018564
1195,1859.3785517533438
1196,2508.443056799012
1197,1628.3692320203563
1198,1925.4360780357085
1199,1136.0671792577198
1200,1668.2436437033311
1201,1576.8991197260818
1202,1163.6745115377587
1203,1362.8789402941059
1204,946.5933323553469
1205,2284.568559887487
1206,1027.698574184307
1207,1891.9088959137382
1208,1479.804828244573
1209,2152.103951694805
1210,1671.64046806379
1211,1777.537695149794
1212,1706.1017150137984
1213,1830.4647072882317
1214,1282.6833278570064
1215,1747.257388134931
1216,1046.4573728355585
1217,1561.7163250964375
1218,1309.8132850117674
1219,1857.0779422797286
1220,1713.4663366018342
1221,1276.7882348146368
1222,2603.055959031426
1223,1205.8996590376198
1224,2222.3931621607376
1225,1680.4199477574973
1226,2556.403129805847
1227,961.3339309253676
1228,1627.772680779023
1229,1537.6434111478281
1230,2790.3335112029545
1231,1558.672478424608
1232,1310.7666520352202
1233,2102.4269789001364
1234,2125.617748722898
1235,1600.4093446129061
1236,1429.7013791749384
1237,2238.8853070536766
1238,1428.4440807012047
1239,1965.1394404161729
1240,1193.3547774164438
1241,1467.8220815947304
1242,1293.436601433339
1243,1441.0530216437942
1244,1336.2667652356397
1245,1622.5650802121515
1246,2012.4566371055482
1247,2225.5860071352927
1248,1109.0410000815207
1249,1728.6189356388454
1250,1689.936772484034
1251,1297.747247233433
1252,892.9799330474467
1253,1904.521330920087
1254,2732.867652533025
1255,2198.079657311942
1256,1255.537618366425
1257,2238.0860087118936
1258,4796.369201296759
1259,1614.754753160578
1260,2173.6499491165237
1261,1444.992369342838
1262,995.0124816689341
1263,1270.7293892075895
1264,1301.9814958967595
1265,1625.6123235262107
1266,2624.5229836417643
1267,1386.5641557912597
1268,928.4776896348694
1269,1190.7344035871809
1270,1890.4557910015237
1271,1712.4746604857091
1272,1156.6955315764017
1273,1342.5028555687175
1274,1578.6561768285135
1275,1659.3267215289532
1276,2346.7571868034343
1277,1561.3713583000863
1278,1756.129066441633
1279,1737.7804140267579
1280,1678.204423198451
1281,811.2406515267812
1282,1666.3069391390118
1283,3120.93607584354
1284,1830.5926574288922
1285,1865.169955570985
